user_id,song_id,plays
33,28870,0
33,30959,0
33,35401,0
33,35910,0
33,37364,0
33,38289,0
33,39268,0
33,41018,0
34,11452,0
34,22710,0
34,26755,0
35,11945,0
35,18004,0
35,25797,0
35,28342,0
35,28605,0
35,31126,0
35,31877,0
35,33176,0
35,33349,0
35,33683,0
35,33890,0
35,35043,0
35,36038,0
35,37628,0
35,39520,0
35,41014,0
36,4145,0
36,7178,0
36,15037,0
36,19531,0
36,21569,0
37,22519,0
37,24032,0
37,27269,0
37,29830,0
37,30237,0
37,32808,0
37,33825,0
37,34339,0
37,34709,0
37,34809,0
37,35120,0
37,36121,0
37,36625,0
37,37916,0
37,41372,0
38,2095,0
38,3118,0
38,9412,0
38,11194,0
38,14128,0
38,14690,0
38,16362,0
38,16881,0
38,18390,0
38,19826,0
38,20291,0
38,21338,0
38,22730,0
39,3222,0
39,5175,0
39,14128,0
39,16040,0
39,18017,0
39,18711,0
39,20208,0
39,21219,0
39,24434,0
39,28405,0
39,30190,0
39,35165,0
39,40863,0
40,790,0
40,10031,0
40,12542,0
40,12623,0
40,13241,0
40,31079,0
40,34909,0
41,12602,0
41,17835,0
41,27954,0
41,31030,0
41,31917,0
41,36769,0
42,5952,0
42,10197,0
42,17982,0
42,29540,0
42,34923,0
43,2090,0
43,4647,0
43,12284,0
43,15689,0
43,16388,0
43,19709,0
44,3723,0
44,5942,0
44,16852,0
44,27813,0
44,35454,0
45,29825,0
45,39704,0
46,5321,0
46,6836,0
46,14220,0
46,17718,0
46,19023,0
46,22139,0
46,24220,0
46,26083,0
46,26912,0
46,27059,0
46,27545,0
46,29845,0
46,30182,0
46,31851,0
46,35880,0
46,35976,0
46,41319,0
47,3294,0
47,6548,0
47,13501,0
47,20512,0
48,23957,0
48,24717,0
48,28269,0
48,29847,0
48,32560,0
48,32904,0
48,34095,0
48,34292,0
48,35281,0
48,37810,0
48,38125,0
48,39134,0
48,41168,0
49,4813,0
49,6128,0
49,10930,0
49,15037,0
49,17875,0
50,19224,0
51,4327,0
51,9522,0
51,16068,0
51,33400,0
51,37792,0
52,13119,0
52,16429,0
52,31936,0
52,33244,0
52,34793,0
52,35274,0
52,36372,0
52,37948,0
52,39575,0
52,41000,0
53,8043,0
53,22837,0
53,24803,0
53,25829,0
53,33888,0
53,35869,0
53,38850,0
53,40022,0
53,40673,0
54,4803,0
54,25690,0
54,26570,0
54,26737,0
54,26792,0
54,35917,0
54,38204,0
54,40514,0
55,5273,0
55,6575,0
55,14689,0
55,18683,0
55,19978,0
56,525,0
56,4663,0
56,7603,0
56,7614,0
56,10640,0
56,28628,0
56,30300,0
56,35664,0
57,6527,0
57,10794,0
57,21405,0
57,24395,0
57,29487,0
57,30455,0
57,32485,0
57,34154,0
57,34613,0
57,37816,0
57,39384,0
57,41323,0
58,2776,0
58,12576,0
58,15860,0
58,16733,0
58,17191,0
58,30458,0
58,33644,0
58,37872,0
59,7646,0
59,19906,0
59,30049,0
60,5951,0
60,9289,0
60,24032,0
60,25970,0
60,30161,0
60,33118,0
60,34263,0
60,35322,0
60,38911,0
60,39498,0
60,41046,0
61,2962,0
61,4020,0
61,5218,0
61,14087,0
61,18056,0
61,20436,0
61,21548,0
61,22769,0
61,22830,0
62,4446,0
62,6154,0
62,11866,0
62,13605,0
62,16226,0
62,16529,0
62,17980,0
62,18784,0
62,20510,0
62,21933,0
62,23172,0
63,5749,0
63,18338,0
63,20985,0
64,23672,0
64,24258,0
64,24648,0
64,28555,0
64,29551,0
64,30947,0
64,31908,0
64,32789,0
64,33050,0
64,33074,0
64,33246,0
64,35757,0
64,37141,0
64,41418,0
65,9211,0
65,12171,0
65,30116,0
65,30505,0
65,32147,0
65,32755,0
65,32907,0
65,33683,0
65,35047,0
65,36116,0
65,38360,0
65,38950,0
65,41362,0
66,8256,0
66,11826,0
66,26053,0
66,28120,0
66,31163,0
66,31766,0
66,35631,0
66,37106,0
66,38825,0
66,40555,0
67,3141,0
67,5221,0
67,11412,0
67,17617,0
67,19298,0
68,3172,0
68,7577,0
68,16441,0
68,20945,0
68,24238,0
69,1529,0
69,15876,0
69,21152,0
69,23969,0
69,25174,0
69,34648,0
69,37810,0
70,3159,0
70,4036,0
70,4370,0
70,11945,0
70,15852,0
70,18768,0
70,19863,0
70,21473,0
70,21494,0
71,6627,0
71,12617,0
71,17165,0
71,18144,0
71,18772,0
71,29232,0
71,33592,0
71,38280,0
72,10625,0
72,11945,0
72,26909,0
72,29804,0
72,31851,0
72,31994,0
72,33851,0
72,34383,0
72,35419,0
72,37474,0
72,38784,0
72,41319,0
73,11875,0
73,24669,0
73,31079,0
73,33762,0
73,34359,0
73,37737,0
74,11860,0
74,15633,0
74,27946,0
74,31628,0
74,32009,0
74,33720,0
74,34005,0
74,34703,0
74,35286,0
74,35720,0
74,35785,0
74,36871,0
74,37203,0
74,38493,0
74,41407,0
75,11875,0
75,16874,0
75,27913,0
75,30279,0
75,33770,0
75,33982,0
75,35435,0
75,35833,0
75,37483,0
75,41319,0
76,5801,0
76,9972,0
76,20426,0
76,23236,0
76,27807,0
76,28380,0
76,32986,0
76,35430,0
76,38386,0
76,38519,0
77,863,0
77,13956,0
77,18162,0
77,20811,0
77,31220,0
77,33895,0
77,38362,0
77,39971,0
78,13322,0
78,18770,0
78,29211,0
78,30922,0
78,32156,0
78,32679,0
78,32923,0
78,34242,0
78,35243,0
78,35682,0
78,38641,0
78,38659,0
78,41153,0
79,1036,0
79,3960,0
79,6134,0
79,7046,0
79,16196,0
79,17824,0
79,20992,0
79,21357,0
79,21809,0
80,8059,0
80,13333,0
80,17671,0
80,25569,0
80,39549,0
82,1834,0
82,12817,0
82,15099,0
82,16752,0
82,31725,0
82,34378,0
82,37737,0
82,38131,0
82,40355,0
83,20466,0
83,24283,0
83,29665,0
83,31901,0
83,33267,0
83,34583,0
83,35682,0
83,35910,0
83,37054,0
83,37811,0
83,38400,0
83,41378,0
84,10504,0
84,23813,0
84,29385,0
84,31463,0
84,33306,0
84,33868,0
84,34628,0
84,35112,0
84,36150,0
84,38390,0
84,38720,0
84,41407,0
85,4803,0
85,7173,0
85,17698,0
85,18740,0
85,20826,0
85,22583,0
85,22584,0
85,25595,0
85,28870,0
85,30025,0
85,34962,0
85,37291,0
85,41314,0
86,15879,0
86,21169,0
86,26962,0
86,29161,0
86,32038,0
86,32743,0
86,34129,0
86,35293,0
86,36896,0
86,38345,0
86,39846,0
87,6915,0
87,10301,0
87,10521,0
87,27468,0
87,32646,0
87,36049,0
87,36646,0
87,39728,0
87,40148,0
88,5075,0
88,7012,0
88,8015,0
88,18491,0
88,20584,0
88,30310,0
88,34579,0
88,35928,0
89,8150,0
89,10174,0
90,4036,0
90,7949,0
90,14579,0
90,18727,0
91,8008,0
91,10193,0
91,11227,0
91,26429,0
91,30290,0
91,34815,0
91,36048,0
91,37950,0
92,9177,0
92,13065,0
92,16212,0
92,22990,0
93,6685,0
93,9913,0
93,11164,0
93,26130,0
93,34420,0
93,37448,0
93,37977,0
94,9038,0
94,24059,0
94,29156,0
94,39538,0
94,40135,0
95,9655,0
95,16649,0
95,27981,0
95,33845,0
96,3004,0
96,8671,0
96,18413,0
96,25932,0
96,29395,0
96,34704,0
97,12676,0
98,7959,0
98,11289,0
98,13307,0
98,27732,0
98,31901,0
98,37108,0
98,38060,0
98,39271,0
98,39557,0
99,2138,0
99,2832,0
99,9661,0
99,11829,0
99,14416,0
99,15612,0
99,18293,0
99,19337,0
99,20593,0
99,23501,0
100,4315,0
100,9913,0
100,13744,0
100,17920,0
101,4806,0
101,25487,0
101,28436,0
101,28700,0
101,29314,0
101,35859,0
101,37842,0
102,2888,0
102,6061,0
102,8270,0
102,10962,0
102,13580,0
102,14820,0
102,17987,0
103,24637,0
103,32300,0
103,37608,0
104,3784,0
104,5929,0
104,12085,0
104,16545,0
104,18694,0
104,21425,0
105,3587,0
105,5633,0
105,10883,0
105,15211,0
105,17175,0
105,21001,0
106,9211,0
106,14867,0
106,25715,0
106,27646,0
106,29210,0
106,29678,0
106,32706,0
106,33118,0
106,34586,0
106,36355,0
106,36824,0
106,39641,0
106,41255,0
107,4446,0
107,12858,0
107,20845,0
108,7510,0
108,9789,0
108,23773,0
108,28061,0
108,31019,0
108,31337,0
108,33171,0
108,35914,0
108,37794,0
108,38725,0
109,15979,0
109,18688,0
109,23942,0
109,29218,0
109,32038,0
109,34560,0
109,35877,0
109,40226,0
109,40694,0
110,9500,0
110,15635,0
110,30163,0
110,32099,0
110,32799,0
110,34363,0
110,35741,0
110,36467,0
110,38017,0
110,40625,0
111,8440,0
111,11751,0
111,25348,0
111,27699,0
111,28945,0
111,31518,0
111,32429,0
111,33214,0
111,33653,0
111,33777,0
111,35242,0
111,36593,0
111,37362,0
111,38423,0
111,41406,0
112,312,0
112,9261,0
112,11826,0
112,11844,0
112,11898,0
112,32567,0
112,36662,0
112,39570,0
113,9347,0
113,14227,0
113,15798,0
113,30818,0
113,34204,0
113,35625,0
113,36600,0
113,39106,0
113,39248,0
114,4725,0
114,6091,0
114,15505,0
114,22295,0
114,24220,0
114,29087,0
114,29935,0
114,30499,0
114,31160,0
114,31219,0
114,31475,0
114,33410,0
114,35888,0
114,41430,0
115,6908,0
115,10190,0
115,20218,0
115,32334,0
116,272,0
116,3197,0
116,5444,0
116,6637,0
116,16677,0
116,19648,0
116,22773,0
117,7328,0
117,8734,0
117,20634,0
117,26718,0
117,29467,0
117,29901,0
117,31648,0
117,33965,0
117,36267,0
117,38556,0
117,39527,0
118,7174,0
118,8396,0
118,9261,0
118,25893,0
118,26026,0
118,29813,0
118,31475,0
118,32011,0
118,33187,0
118,33213,0
118,34210,0
118,36493,0
118,38172,0
118,41434,0
119,24637,0
119,25391,0
119,32269,0
119,33888,0
119,35726,0
119,36364,0
119,38288,0
119,38360,0
119,38939,0
119,39191,0
120,16874,0
120,18705,0
120,22082,0
120,28008,0
120,31118,0
120,35047,0
120,35523,0
120,38458,0
120,38468,0
121,16055,0
121,21600,0
121,24028,0
121,29916,0
121,31578,0
121,35997,0
121,37258,0
121,39877,0
121,40247,0
122,12555,0
122,13744,0
122,28402,0
123,7114,0
123,12813,0
123,18182,0
123,23391,0
123,34643,0
124,5152,0
124,8254,0
124,16200,0
124,20684,0
125,4313,0
125,17187,0
125,24455,0
125,25411,0
125,31923,0
125,34839,0
125,36440,0
125,37505,0
125,38858,0
126,2945,0
126,6651,0
126,16489,0
126,20528,0
127,6540,0
127,10924,0
127,17730,0
127,22332,0
128,4517,0
128,6384,0
128,15792,0
128,26224,0
128,29825,0
128,37396,0
129,18549,0
129,23661,0
129,28654,0
129,30891,0
129,32727,0
129,35331,0
129,36704,0
129,37567,0
129,38992,0
129,40708,0
129,41372,0
130,14652,0
130,17221,0
130,18290,0
130,28213,0
130,33314,0
130,35969,0
130,37258,0
131,3737,0
131,5915,0
131,15393,0
131,17904,0
131,21503,0
131,21751,0
131,24012,0
131,25191,0
131,28648,0
131,33739,0
131,35420,0
131,41309,0
132,2890,0
132,4578,0
132,11866,0
132,15665,0
132,17374,0
132,20630,0
133,1404,0
133,4506,0
133,6730,0
133,7178,0
133,15264,0
133,18107,0
133,22404,0
134,4727,0
134,9435,0
134,16037,0
134,18683,0
134,26935,0
135,6944,0
135,8537,0
135,19150,0
136,6685,0
136,11764,0
136,22117,0
136,27924,0
136,32430,0
137,2864,0
137,3882,0
137,12314,0
137,14723,0
137,17621,0
137,18501,0
137,20797,0
137,21494,0
137,29798,0
138,6117,0
138,8355,0
138,15633,0
138,22991,0
138,23191,0
138,28467,0
139,5080,0
139,6825,0
139,7566,0
139,13895,0
139,17745,0
139,19934,0
139,20125,0
140,23679,0
140,24423,0
140,30220,0
140,32707,0
140,34536,0
140,35061,0
140,37751,0
140,38685,0
140,38899,0
140,39503,0
141,6728,0
141,10759,0
141,20303,0
141,26023,0
141,30127,0
141,30668,0
141,31683,0
141,31901,0
141,34531,0
141,35761,0
142,8616,0
142,10849,0
142,23822,0
142,28168,0
142,28595,0
142,30816,0
142,31625,0
142,33696,0
142,33888,0
142,34033,0
142,34730,0
142,36427,0
142,37790,0
142,41444,0
144,2004,0
144,4793,0
144,6377,0
144,7389,0
144,8003,0
144,18652,0
144,20874,0
145,3476,0
145,8746,0
145,10656,0
145,15805,0
145,19195,0
145,22895,0
145,34760,0
146,1416,0
146,12498,0
146,19857,0
146,23074,0
146,32060,0
146,35833,0
146,39761,0
147,12602,0
147,19023,0
147,27999,0
147,30217,0
147,33244,0
147,33630,0
147,34744,0
147,35741,0
147,37369,0
147,39520,0
147,40508,0
148,3597,0
148,5112,0
148,12399,0
148,14001,0
148,17358,0
148,17767,0
148,19673,0
148,21473,0
148,22948,0
148,25916,0
148,28898,0
148,34672,0
148,41327,0
149,23723,0
149,25268,0
149,28992,0
149,31695,0
149,33955,0
149,34472,0
149,35251,0
149,35949,0
149,36570,0
149,37902,0
149,38689,0
149,41308,0
150,26397,0
150,27083,0
150,32156,0
150,32989,0
150,34470,0
150,35471,0
150,37662,0
150,37952,0
150,39348,0
150,40246,0
150,40709,0
151,7967,0
151,12107,0
151,16095,0
151,19709,0
152,8746,0
152,11638,0
152,26718,0
152,29997,0
152,33352,0
152,34579,0
152,36697,0
152,37364,0
152,38060,0
152,38959,0
153,5717,0
153,7173,0
153,15979,0
153,19460,0
153,24676,0
153,28926,0
153,31179,0
153,33464,0
153,35950,0
153,38934,0
153,40281,0
154,6537,0
154,10112,0
154,23191,0
154,27214,0
154,27814,0
154,30326,0
154,30951,0
154,31702,0
154,31994,0
154,32142,0
154,32249,0
154,33846,0
154,34562,0
154,35803,0
154,38787,0
154,38864,0
154,40924,0
155,11764,0
155,20516,0
155,31268,0
155,31797,0
155,33208,0
155,33661,0
155,34979,0
155,35047,0
155,35193,0
155,35948,0
155,37474,0
155,38125,0
155,39128,0
155,41057,0
156,23682,0
156,23972,0
156,27536,0
156,30260,0
156,30615,0
156,32989,0
156,33303,0
156,34210,0
156,34536,0
156,34601,0
156,35143,0
156,37031,0
156,37483,0
156,38543,0
156,41378,0
157,15208,0
157,23888,0
157,28362,0
157,30969,0
157,31463,0
157,32934,0
157,33950,0
157,35724,0
157,35871,0
157,35940,0
157,36887,0
157,38157,0
157,38850,0
157,39674,0
157,41431,0
158,8822,0
158,15066,0
158,18980,0
158,19957,0
158,23707,0
159,2856,0
159,5080,0
159,10922,0
159,13895,0
159,15001,0
159,17619,0
160,11638,0
160,14539,0
160,28592,0
160,29029,0
160,31883,0
160,32866,0
160,32927,0
160,34024,0
160,35118,0
160,36301,0
160,39803,0
160,40226,0
160,41418,0
161,7308,0
161,13753,0
161,25134,0
161,26750,0
161,29646,0
161,30190,0
161,31602,0
161,32665,0
161,33520,0
161,35876,0
161,37017,0
161,38819,0
161,41354,0
162,27687,0
162,40754,0
163,6086,0
163,16614,0
163,29467,0
163,31124,0
163,33400,0
163,39198,0
164,8440,0
164,14539,0
164,27153,0
164,31004,0
164,31225,0
164,33432,0
164,34419,0
164,35322,0
164,36075,0
164,36116,0
164,36600,0
164,38602,0
164,38899,0
164,39971,0
164,41469,0
165,2139,0
165,6922,0
165,17151,0
165,22012,0
165,24380,0
165,30321,0
166,5193,0
166,6244,0
166,21864,0
166,23681,0
166,28811,0
166,29997,0
166,30007,0
166,30499,0
166,32424,0
166,33400,0
166,37607,0
166,38701,0
166,41314,0
167,13232,0
167,15611,0
167,30300,0
167,32371,0
167,34699,0
167,35099,0
167,36600,0
167,37528,0
167,39248,0
167,39676,0
168,3282,0
168,10212,0
168,13572,0
168,16177,0
168,17486,0
168,32860,0
168,38533,0
169,125,0
169,8629,0
169,13227,0
169,26202,0
169,29592,0
169,29815,0
169,31725,0
169,32567,0
169,33246,0
169,33352,0
169,33702,0
169,34112,0
169,35120,0
169,35419,0
169,37234,0
169,41348,0
170,2446,0
170,4473,0
170,10334,0
170,13667,0
170,15042,0
170,17634,0
171,3000,0
171,4525,0
171,8953,0
171,12985,0
171,13951,0
171,19082,0
172,4548,0
172,6730,0
172,14561,0
172,16224,0
172,20056,0
172,20969,0
172,22429,0
172,22706,0
172,33750,0
172,39981,0
173,2265,0
173,16637,0
173,24161,0
173,25250,0
173,30851,0
173,32782,0
173,37412,0
173,38060,0
173,39730,0
174,4564,0
174,8165,0
174,9654,0
174,23790,0
174,28484,0
174,32923,0
174,34230,0
174,37940,0
174,38604,0
175,4803,0
175,6928,0
175,16523,0
175,24233,0
175,24703,0
175,28796,0
175,30290,0
175,31702,0
175,32364,0
175,32424,0
175,32688,0
175,34714,0
175,35279,0
175,35976,0
175,41369,0
176,20073,0
176,23754,0
176,24258,0
176,32098,0
176,35836,0
176,39214,0
176,39557,0
176,39674,0
177,1061,0
177,24536,0
177,25528,0
177,25580,0
177,25786,0
177,32780,0
177,36815,0
177,39271,0
178,2234,0
178,3725,0
178,8629,0
178,9613,0
178,12352,0
178,13605,0
178,14801,0
178,15042,0
178,17446,0
178,20360,0
178,21548,0
178,23501,0
179,6066,0
179,8500,0
179,15091,0
179,19155,0
179,20512,0
180,22201,0
180,24714,0
180,30473,0
180,31628,0
180,35258,0
180,36306,0
180,36984,0
180,38093,0
180,39229,0
180,39832,0
180,41278,0
181,2773,0
181,24423,0
181,26415,0
181,27616,0
181,33594,0
181,35502,0
181,37604,0
181,38068,0
181,40197,0
182,6635,0
182,11923,0
182,13628,0
182,29953,0
182,30576,0
182,35322,0
182,39248,0
183,3688,0
183,16523,0
183,23561,0
183,24138,0
183,33077,0
183,35997,0
183,41167,0
184,1338,0
184,5574,0
184,7433,0
184,7459,0
184,7587,0
184,17202,0
184,19087,0
185,10965,0
185,12992,0
185,24455,0
185,25784,0
185,28689,0
185,29860,0
185,32327,0
185,33049,0
185,33456,0
185,34576,0
185,35349,0
185,38797,0
185,41399,0
186,2901,0
186,6836,0
186,25486,0
186,28328,0
186,32309,0
186,33037,0
186,35892,0
186,36235,0
186,37258,0
186,39190,0
186,41168,0
187,2436,0
187,7959,0
187,9947,0
187,10301,0
187,10849,0
187,19176,0
187,22747,0
188,9683,0
188,12179,0
188,12311,0
188,26191,0
188,33910,0
188,36465,0
188,38434,0
189,10944,0
189,16005,0
189,22787,0
189,30301,0
190,8008,0
190,13875,0
191,1848,0
191,17191,0
191,24167,0
191,24242,0
191,30550,0
191,33203,0
191,36637,0
191,37124,0
191,39608,0
192,3316,0
192,25185,0
192,27536,0
192,28295,0
192,34788,0
192,37380,0
192,40360,0
193,6400,0
193,8316,0
193,8762,0
193,26311,0
193,26552,0
193,29518,0
193,30690,0
193,31797,0
193,32398,0
193,32506,0
193,33093,0
193,36115,0
193,37227,0
193,41440,0
194,24862,0
194,25569,0
194,29830,0
194,31084,0
194,31196,0
194,32698,0
194,33171,0
194,33777,0
194,35349,0
194,36288,0
194,39265,0
194,39413,0
194,41323,0
195,21546,0
195,24753,0
195,25268,0
195,32235,0
195,33888,0
195,38423,0
195,39059,0
195,40544,0
195,40655,0
196,4013,0
196,5053,0
196,10931,0
196,13684,0
196,16283,0
196,16878,0
196,18251,0
196,18890,0
196,21294,0
196,21981,0
196,23179,0
197,13645,0
197,17383,0
197,29601,0
197,30897,0
197,34176,0
197,34502,0
197,37403,0
197,38371,0
197,39142,0
197,39660,0
198,6961,0
198,19672,0
198,28478,0
198,31455,0
198,40526,0
199,4170,0
199,5996,0
199,7770,0
199,11844,0
199,17190,0
199,19850,0
199,21759,0
200,4517,0
200,7234,0
200,14859,0
200,16839,0
200,19529,0
200,33400,0
201,1738,0
201,7053,0
201,8614,0
201,12677,0
201,26926,0
201,29997,0
201,34618,0
201,36579,0
202,6976,0
202,13270,0
202,23338,0
202,31689,0
202,33041,0
202,35641,0
203,5890,0
203,8212,0
203,21277,0
203,26811,0
203,30304,0
203,31584,0
203,34715,0
203,35383,0
203,37364,0
203,37396,0
204,5230,0
204,8614,0
204,21644,0
204,26715,0
204,29804,0
204,30575,0
204,31994,0
204,32672,0
204,34477,0
204,36576,0
204,37394,0
204,41079,0
205,7684,0
205,12460,0
205,23875,0
206,18549,0
206,23582,0
206,26292,0
206,31177,0
206,31409,0
206,32617,0
206,32888,0
206,33324,0
206,33409,0
206,33630,0
206,33777,0
206,35969,0
206,37398,0
206,38461,0
206,40908,0
207,20511,0
207,23794,0
207,27825,0
207,28560,0
207,30279,0
207,30575,0
207,32280,0
207,33050,0
207,35019,0
207,38126,0
207,38876,0
207,41278,0
208,2081,0
208,9324,0
208,14555,0
208,15013,0
208,15721,0
208,31816,0
208,36070,0
209,4175,0
209,5786,0
209,7582,0
209,13093,0
209,16870,0
209,21592,0
209,22463,0
209,22937,0
210,12262,0
210,21277,0
210,31537,0
210,31908,0
210,33425,0
210,33864,0
210,36184,0
210,37358,0
210,39032,0
210,39271,0
211,23614,0
211,24612,0
211,31264,0
211,32667,0
211,34414,0
211,34760,0
211,36448,0
211,37210,0
211,38119,0
211,38960,0
211,40042,0
211,41425,0
213,9553,0
213,11869,0
213,25585,0
213,27671,0
213,29598,0
213,30408,0
213,32494,0
213,33186,0
213,34606,0
213,36662,0
213,37612,0
213,41444,0
214,5756,0
214,7288,0
214,19837,0
214,23615,0
214,27752,0
214,29514,0
214,32903,0
214,33380,0
214,35304,0
214,38246,0
214,40709,0
215,284,0
215,3353,0
215,5551,0
215,13959,0
215,18600,0
215,20369,0
215,24600,0
215,26381,0
215,28625,0
215,29429,0
215,29467,0
215,29935,0
215,32146,0
215,32473,0
215,35178,0
215,40671,0
216,5881,0
216,26030,0
216,26921,0
216,27039,0
216,33313,0
216,35112,0
216,39060,0
216,39755,0
217,4205,0
217,6715,0
217,15061,0
217,22634,0
218,6217,0
218,22117,0
218,25343,0
218,25698,0
218,25883,0
218,35435,0
218,36714,0
218,40238,0
219,8537,0
219,14539,0
219,19850,0
219,20715,0
219,38005,0
220,7880,0
220,8970,0
220,21742,0
220,26715,0
220,32145,0
220,33400,0
220,36579,0
220,39203,0
220,41359,0
221,9582,0
221,20161,0
222,10014,0
222,11869,0
222,28255,0
222,29708,0
222,31527,0
222,31882,0
222,33049,0
222,33364,0
222,34592,0
222,36171,0
222,37106,0
222,41367,0
223,584,0
223,11648,0
223,17907,0
223,25780,0
223,27701,0
223,27900,0
223,30739,0
223,31778,0
223,33042,0
223,33225,0
223,33234,0
223,33351,0
223,34694,0
223,35305,0
223,37368,0
223,41418,0
224,4159,0
224,8759,0
224,13486,0
224,18083,0
224,19580,0
224,22055,0
225,5488,0
225,9327,0
225,22522,0
225,27039,0
225,27449,0
225,30279,0
225,31246,0
225,32303,0
225,32905,0
225,32964,0
225,33362,0
225,35441,0
225,36457,0
225,38424,0
225,41362,0
226,12033,0
226,14665,0
226,28788,0
226,30240,0
226,33114,0
226,33409,0
226,35906,0
226,37041,0
226,38906,0
226,39266,0
227,302,0
227,10616,0
227,14908,0
227,15505,0
227,16397,0
227,34252,0
227,36163,0
227,39769,0
228,2153,0
228,3917,0
228,10219,0
228,13276,0
228,13969,0
228,18492,0
229,24043,0
230,14171,0
230,23561,0
230,35398,0
231,16002,0
231,35322,0
232,12764,0
232,14648,0
232,26803,0
232,29614,0
232,29901,0
232,31527,0
232,32703,0
232,33241,0
232,33630,0
232,33683,0
232,34267,0
232,35885,0
232,37161,0
232,41418,0
233,18182,0
233,21960,0
233,23768,0
233,31177,0
233,31485,0
233,32989,0
233,34212,0
233,35306,0
233,36215,0
233,36247,0
233,36447,0
233,38086,0
233,38345,0
233,41107,0
234,9731,0
234,13303,0
234,29029,0
234,29821,0
234,31439,0
234,32231,0
234,32274,0
234,33205,0
